Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
10883,1830,7190,157,0.2951,0.950338,73,154,98,2581,5,4,32.0,61.3,23.363797,177,0.71004,376536.7004,150463916.1,0.52874,0.529681,142.0,0.191117,0.069063,0.541279,0.139667,1.756624,0.5,6
10884,1832,7196,162,-0.3627,0.871359,69,29,228,2581,10,28,-32.6,-124.3,23.363797,177,0.607757,408557.541,149050721.7,0.4873,0.534703,360.0,0.484522,0.160677,0.571673,0.139667,1.756624,0.5,6
10885,1834,7202,167,0.9969,0.967539,2,65,,2582,4,23,62.8,91.1,23.363668,177,0.114699,364033.1838,150011766.7,0.5469,0.531277,137.0,0.184388,,,0.139333,1.756624,0.5,15
10887,1839,7213,139,-0.9456,0.934893,19,297,115,2583,3,15,-57.4,166.2,23.363538,149,0.157423,375451.3674,148403001.7,0.530268,0.537037,42.0,0.056528,0.081043,0.374192,0.139,1.756624,0.472222,6
10889,1844,7225,149,-0.258,0.891797,75,330,133,2584,3,3,-19.6,-29.8,23.363409,178,0.702738,397723.6121,148007268.4,0.500574,0.538472,216.0,0.290713,0.093728,0.546549,0.138667,1.75,0.5,6
10890,1846,7231,154,0.2258,0.977804,77,208,193,2584,8,26,21.4,-134.0,23.363409,176,0.787815,367786.4993,151449749.6,0.541319,0.526233,283.0,0.380888,0.136011,0.624324,0.138667,1.75,0.5,15
10891,1848,7237,159,0.455,0.853602,63,153,321,2585,2,20,13.8,-84.3,23.363279,178,0.527321,411909.151,147671259.4,0.483335,0.539698,551.0,0.741588,0.226216,0.613602,0.138333,1.75,0.5,6
10892,1851,7243,164,-0.5094,0.994451,59,25,281,2585,8,16,-14.7,-44.5,23.363279,177,0.547553,364158.7495,151707532.2,0.546712,0.525339,376.0,0.506057,0.198027,0.610196,0.138333,1.75,0.5,0
10897,1860,7266,146,0.6029,0.892999,53,195,156,2587,6,27,59.9,113.1,23.36302,178,0.428584,404199.4554,151957254.0,0.492554,0.524476,178.0,0.239569,0.109937,0.472224,0.137667,1.758617,0.5,6
10898,1862,7272,151,-0.3767,0.964395,68,353,154,2587,12,20,-45.6,-111.5,23.36302,176,0.648634,363589.0193,147369552.9,0.547568,0.540803,202.0,0.271871,0.108527,0.556504,0.137667,1.758617,0.5,15
10899,1864,7278,156,-0.1582,0.87515,81,4,200,2588,6,15,14.3,81.1,23.36289,178,0.76968,412275.9907,151774229.3,0.482905,0.525108,441.0,0.59354,0.140944,0.630254,0.137333,1.742966,0.5,6
10900,1867,7284,161,0.2973,0.963285,73,179,146,2588,12,9,-5.6,7.2,23.36289,177,0.716295,366501.6894,147588048.4,0.543217,0.540002,247.0,0.332436,0.102889,0.583763,0.137333,1.742966,0.5,15
10901,1869,7290,166,-0.9054,0.88782,25,359,345,2589,6,4,-42.8,58.6,23.362761,177,0.186998,401404.0612,151513468.5,0.495984,0.526012,250.0,0.336474,0.243129,0.462826,0.137,1.742966,0.5,6
10905,1878,7313,148,0.3189,0.983723,71,163,220,2591,4,14,27.7,-160.0,23.362502,177,0.710148,363936.8414,149614134.1,0.547045,0.532689,319.0,0.429341,0.155039,0.621275,0.136333,1.734694,0.5,0
10906,1881,7319,153,-0.4245,0.868677,65,19,247,2591,10,8,-30.2,-49.1,23.362502,177,0.558307,409080.528,149921083.6,0.486677,0.531599,420.0,0.565276,0.174066,0.577938,0.136333,1.734694,0.5,6
10907,1883,7325,158,-0.3902,0.959771,67,342,137,2592,4,3,-16.3,-26.7,23.362372,178,0.634495,372871.9252,149178873.0,0.533937,0.534244,212.0,0.28533,0.096547,0.551166,0.136,1.937797,0.5,6
10908,1886,7331,163,0.3261,0.910386,71,198,58,2592,9,26,16.4,-90.2,23.362372,176,0.659705,390530.1464,150384093.6,0.509794,0.529962,102.0,0.137281,0.040874,0.497921,0.136,1.937797,0.5,6
10913,1895,7354,145,-0.7928,0.98733,37,14,361,2594,8,7,-35.6,-47.4,23.362113,177,0.294647,366064.4911,151878893.8,0.543866,0.524746,332.0,0.446837,0.254405,0.54691,0.135333,1.922292,0.5,0
10914,1897,7360,150,0.3981,0.864885,67,170,263,2595,1,31,5.9,10.9,23.361984,177,0.576742,403523.665,147265851.4,0.493379,0.541183,522.0,0.702557,0.185342,0.611592,0.135,1.937797,0.5,6
10915,1900,7366,155,-0.0539,0.956534,87,9,116,2595,7,28,15.8,94.8,23.361984,178,0.919901,379975.2136,152005297.4,0.523955,0.52431,210.0,0.282638,0.081748,0.61723,0.135,1.937797,0.5,15
10916,1902,7372,160,-0.3119,0.91205,72,352,51,2596,1,20,-38.3,-67.6,23.361854,176,0.672268,381742.6414,147163621.1,0.521529,0.541559,80.0,0.107672,0.035941,0.494447,0.134667,1.937797,0.5,6
10917,1904,7378,165,0.7487,0.90086,41,193,141,2596,7,16,69.4,-32.6,23.361854,178,0.314118,401727.6061,152067357.8,0.495585,0.524096,120.0,0.161507,0.099366,0.427902,0.134667,1.937797,0.5,6
10918,1907,7384,170,-0.9713,0.945066,13,195,334,2597,1,9,-80.8,-94.3,23.361725,177,0.136234,366192.9825,147154160.5,0.543675,0.541594,68.0,0.091521,0.235377,0.417777,0.134333,1.937797,0.5,6
10922,1914,7401,147,-0.5415,0.904652,57,345,91,2598,5,26,-10.6,112.1,23.361595,177,0.482301,396384.9535,151245360.3,0.502265,0.526944,154.0,0.207268,0.06413,0.471521,0.134,1.937797,0.5,6
10923,1916,7407,152,0.3959,0.908629,67,198,67,2598,11,19,2.6,-148.8,23.361595,177,0.602031,391909.8707,148208795.4,0.508,0.53774,117.0,0.15747,0.047216,0.488556,0.134,1.937797,0.5,6
10924,1918,7413,157,0.237,0.955979,76,158,117,2599,5,15,32.0,-50.2,23.361466,177,0.763173,374437.4031,150859266.0,0.531704,0.528293,176.0,0.236878,0.082452,0.568892,0.133667,1.763856,0.5,15
10925,1921,7419,162,-0.3282,0.867382,71,26,244,2599,11,9,-34.5,123.9,23.361466,178,0.632208,407692.8622,148593347.1,0.488334,0.536349,395.0,0.531629,0.171952,0.588736,0.133667,1.763856,0.5,6
10926,1923,7425,167,0.9474,0.975862,18,92,579,2600,5,5,68.5,2.2,23.361336,177,0.157844,363781.2863,150470354.0,0.547279,0.529658,177.0,0.238223,0.408034,0.505674,0.133333,1.756624,0.5,0
10928,1928,7436,139,-0.974,0.933229,12,295,142,2601,3,26,-58.0,45.6,23.361207,148,0.133682,377810.5385,148801080.1,0.526957,0.5356,35.0,0.047106,0.10007,0.370589,0.133,1.757004,0.472222,6
10930,1932,7448,149,-0.2814,0.891335,74,330,136,2602,3,15,-16.4,-150.0,23.361077,178,0.683812,399995.6362,148362947.8,0.497731,0.537182,221.0,0.297443,0.095842,0.543542,0.132667,1.757004,0.5,6
10931,1935,7454,154,0.2895,0.977712,73,210,196,2602,9,8,20.6,113.3,23.361077,177,0.732153,368510.4262,151104476.0,0.540256,0.527436,279.0,0.375505,0.138125,0.609831,0.132667,1.757004,0.5,15
10932,1937,7460,159,0.4345,0.854804,64,151,312,2603,3,5,16.3,158.1,23.360948,178,0.543549,411678.361,148007250.6,0.483606,0.538473,525.0,0.706595,0.219873,0.609464,0.132333,1.756624,0.5,6
10933,1940,7466,164,-0.4425,0.992971,64,27,264,2603,8,28,-13.9,-158.4,23.360948,176,0.606208,365050.1436,151448840.0,0.545377,0.526236,362.0,0.487214,0.186047,0.617616,0.132333,1.756624,0.5,0
10938,1949,7489,146,0.6873,0.890225,46,207,186,2605,7,8,64.0,24.0,23.360689,178,0.360527,405905.0583,152048953.7,0.490485,0.524159,183.0,0.246299,0.131078,0.460941,0.131667,1.756624,0.5,6
10939,1951,7495,151,-0.3828,0.964395,67,347,155,2606,1,1,-45.3,120.5,23.360559,177,0.643383,363728.1342,147213376.5,0.547359,0.541376,200.0,0.269179,0.109232,0.554829,0.131333,1.756624,0.5,0
10940,1954,7501,156,-0.072,0.876445,86,8,193,2606,6,27,19.3,-15.0,23.360559,177,0.838097,411930.99,151941988.6,0.48331,0.524528,412.0,0.554509,0.136011,0.638739,0.131333,1.756624,0.5,6
10941,1956,7507,161,0.2888,0.960603,73,175,135,2606,12,21,-6.7,-123.7,23.360559,177,0.721902,368065.6695,147371728.6,0.540909,0.540795,230.0,0.309556,0.095137,0.577781,0.131333,1.756624,0.5,15
10942,1959,7513,166,-0.8258,0.893739,34,4,216,2607,6,16,-32.6,-47.0,23.36043,177,0.251006,399254.1894,151748513.4,0.498655,0.525197,227.0,0.305518,0.15222,0.45183,0.131,1.756624,0.5,6
10947,1968,7536,148,0.3627,0.986313,69,164,233,2609,4,26,34.2,78.2,23.360171,178,0.673157,363382.6807,150094068.1,0.547879,0.530986,323.0,0.434724,0.1642,0.616234,0.130333,1.756624,0.5,0
10948,1971,7542,153,-0.4734,0.867012,62,19,263,2609,10,19,-37.4,-159.2,23.360171,176,0.519603,407594.3951,149479348.9,0.488452,0.53317,413.0,0.555855,0.185342,0.568657,0.130333,1.756624,0.5,6
10949,1973,7548,158,-0.3537,0.960603,69,344,138,2610,4,15,-10.2,-150.0,23.360041,178,0.666248,375089.0557,149623389.7,0.53078,0.532656,224.0,0.30148,0.097252,0.562781,0.13,1.757004,0.5,6
10950,1975,7554,163,0.2737,0.910848,74,197,55,2610,10,9,9.2,155.4,23.360041,177,0.702591,391937.5962,149909313.5,0.507964,0.53164,101.0,0.135935,0.03876,0.507995,0.13,1.757004,0.5,6
10952,1980,7566,173,0.9859,0.950707,9,240,630,2611,9,28,69.6,39.6,23.359912,176,0.123988,370758.6259,150374410.0,0.53698,0.529996,102.0,0.137281,0.443975,0.477847,0.129667,1.757004,0.5,6
10954,1985,7577,145,-0.8629,0.982983,30,20,407,2612,8,18,-45.2,-166.8,23.359782,177,0.232329,367513.7729,151687701.4,0.541721,0.525408,285.0,0.38358,0.286822,0.525374,0.129333,1.756624,0.5,0
10955,1987,7583,150,0.4076,0.867659,66,167,250,2613,2,11,9.6,-111.8,23.359653,177,0.570874,401645.9972,147429651.7,0.495686,0.540582,480.0,0.64603,0.17618,0.59743,0.129,1.937797,0.5,6
10956,1990,7589,155,-0.1292,0.952557,83,11,102,2613,8,8,8.7,-14.5,23.359653,178,0.85251,382475.8333,151885242.5,0.52053,0.524724,187.0,0.251682,0.071882,0.590434,0.129,1.937797,0.5,6
10957,1992,7595,160,-0.3058,0.915287,72,348,38,2614,2,1,-35.0,166.3,23.359523,177,0.679241,383174.4032,147258825.0,0.519581,0.541209,60.0,0.080754,0.026779,0.489566,0.128667,1.766151,0.5,6
10958,1995,7601,165,0.668,0.89901,48,196,135,2614,7,28,60.2,-132.0,23.359523,177,0.378469,403685.6638,152021329.6,0.493181,0.524255,141.0,0.189771,0.095137,0.447986,0.128667,1.766151,0.5,6
10959,1997,7607,170,-0.9651,0.947101,14,229,328,2615,1,21,-81.6,99.5,23.359394,177,0.141528,365210.5402,147161864.5,0.545137,0.541566,77.0,0.103634,0.231149,0.421126,0.128333,1.766151,0.5,6
10963,2004,7624,147,-0.6115,0.908536,52,349,78,2616,6,6,-14.5,6.3,23.359264,177,0.427117,394032.9227,151531765.6,0.505263,0.525948,124.0,0.166891,0.054968,0.448619,0.128,1.766151,0.5,6
10964,2007,7630,152,0.4156,0.903727,65,193,89,2616,12,1,2.1,88.0,23.359264,178,0.583494,390282.1499,147845608.1,0.510118,0.539061,159.0,0.213997,0.06272,0.497513,0.128,1.766151,0.5,6
10965,2009,7636,157,0.1741,0.96125,80,163,134,2617,5,26,31.0,-160.5,23.359135,176,0.820739,372538.8367,151208320.2,0.534414,0.527073,210.0,0.282638,0.094433,0.59714,0.127667,1.937797,0.5,15
10966,2012,7642,162,-0.2995,0.863683,72,22,258,2617,11,20,-36.2,11.0,23.359135,178,0.652118,408939.3581,148211737.9,0.486845,0.53773,431.0,0.580081,0.181818,0.60467,0.127667,1.937797,0.5,6
10967,2014,7648,167,0.8919,0.981411,27,109,447,2618,5,16,70.9,-97.2,23.359005,177,0.206729,363551.9244,150861602.2,0.547624,0.528285,204.0,0.274563,0.315011,0.503707,0.127333,1.922292,0.5,0
10971,2023,7671,149,-0.3125,0.89115,72,330,138,2620,3,26,-13.7,92.2,23.358746,178,0.658952,398746.5629,148801864.8,0.49929,0.535597,226.0,0.304172,0.097252,0.538965,0.126667,2.091505,0.5,6
10972,2026,7677,154,0.3476,0.977065,70,211,198,2620,9,18,19.4,-1.6,23.358746,176,0.681066,367168.0058,150739835.3,0.542231,0.528711,275.0,0.370121,0.139535,0.596124,0.126667,2.091505,0.5,15
10973,2028,7683,159,0.408,0.856377,66,149,301,2621,3,15,18.9,42.7,23.358617,178,0.564602,412326.2866,148367263.5,0.482846,0.537166,500.0,0.672948,0.212121,0.60657,0.126333,2.096233,0.5,6
10974,2031,7689,164,-0.3793,0.990752,68,29,249,2621,9,8,-14.1,86.8,23.358617,177,0.661,364365.8893,151100196.0,0.546401,0.52745,345.0,0.464334,0.175476,0.623376,0.126333,2.096233,0.5,0
10979,2040,7712,146,0.7738,0.886803,39,223,235,2623,7,19,66.8,-60.2,23.358358,178,0.291094,407430.7592,152064165.6,0.488648,0.524107,190.0,0.25572,0.16561,0.45299,0.125667,2.096233,0.5,6
10980,2043,7718,151,-0.3874,0.964857,67,341,157,2624,1,12,-43.8,-8.4,23.358229,177,0.639675,363233.43,147152466.3,0.548104,0.5416,201.0,0.270525,0.110641,0.554674,0.125333,1.908635,0.5,15
10981,2045,7724,156,0.015,0.87737,89,191,188,2624,7,7,23.4,-110.2,23.358229,177,0.883508,411357.5678,152040857.3,0.483983,0.524187,384.0,0.516824,0.132488,0.641974,0.125333,1.908635,0.5,6
10982,2048,7730,161,0.2829,0.958198,74,171,126,2625,1,1,-6.8,104.8,23.358099,178,0.725422,366947.9438,147209604.7,0.542556,0.54139,212.0,0.28533,0.088795,0.57145,0.125,1.922292,0.5,0
10983,2050,7736,166,-0.7444,0.898918,42,8,150,2625,6,26,-24.6,-150.9,23.358099,176,0.317133,397005.5369,151933499.9,0.501479,0.524558,197.0,0.265141,0.105708,0.450338,0.125,1.922292,0.5,6
10988,2060,7759,148,0.4129,0.98844,65,166,246,2627,5,7,40.8,-41.0,23.35784,177,0.630071,363732.7319,150507697.2,0.547352,0.529527,322.0,0.433378,0.173362,0.608174,0.124333,1.930564,0.5,0
10989,2062,7765,153,-0.514,0.86544,59,18,278,2627,10,31,-44.0,89.1,23.35784,177,0.487497,408442.6685,149009366.0,0.487437,0.534851,404.0,0.543742,0.195913,0.560341,0.124333,1.930564,0.5,6
10990,2065,7771,158,-0.3105,0.961065,72,347,138,2628,4,26,-4.0,89.1,23.357711,178,0.703578,373523.543,150089752.4,0.533005,0.531001,233.0,0.313594,0.097252,0.574686,0.124,1.924255,0.5,15
10991,2067,7777,163,0.2284,0.91131,77,195,53,2628,10,19,2.7,39.0,23.357711,176,0.739744,389406.2207,149482336.0,0.511266,0.533159,99.0,0.133244,0.03735,0.516542,0.124,1.924255,0.5,6
10993,2072,7789,173,0.9363,0.953667,20,214,302,2629,10,8,59.0,-106.3,23.357581,176,0.166252,369170.6124,149954182.4,0.53929,0.531481,130.0,0.174966,0.212826,0.439123,0.123667,1.931209,0.5,6
10995,2077,7800,145,-0.9302,0.977342,21,29,514,2630,8,30,-56.1,68.9,23.357452,177,0.17292,366506.4612,151389704.3,0.54321,0.526442,233.0,0.313594,0.362227,0.513545,0.123333,1.757004,0.5,0
10996,2080,7806,150,0.4211,0.871081,65,164,236,2631,2,23,14.0,126.3,23.357322,177,0.562186,402919.4174,147706248.6,0.494119,0.53957,433.0,0.582773,0.166314,0.58125,0.123,1.937797,0.5,6
10997,2082,7812,155,-0.2025,0.947841,78,14,86,2631,8,19,1.2,-124.7,23.357322,177,0.786821,385026.2961,151677090.4,0.517082,0.525444,156.0,0.20996,0.060606,0.561319,0.123,1.937797,0.5,6
10998,2085,7818,160,-0.2969,0.919079,73,345,23,2632,2,12,-30.9,40.1,23.357193,177,0.688893,380888.9344,147437551.9,0.522698,0.540553,36.0,0.048452,0.016209,0.484106,0.122667,1.938722,0.5,6
10999,2087,7824,165,0.5886,0.896606,54,198,136,2632,8,8,51.2,126.5,23.357193,178,0.441309,402703.6047,151877199.7,0.494384,0.524752,169.0,0.227456,0.095842,0.470629,0.122667,1.938722,0.5,6
11000,2090,7830,170,-0.9592,0.949413,16,261,332,2633,1,31,-79.9,-64.6,23.357064,176,0.146601,364612.2487,147252164.2,0.546032,0.541234,87.0,0.117093,0.233968,0.426541,0.122333,1.938722,0.5,6
11004,2097,7847,147,-0.6854,0.91205,47,353,67,2634,6,17,-19.8,-99.1,23.356934,176,0.368167,391636.8656,151774318.4,0.508354,0.525108,96.0,0.129206,0.047216,0.425547,0.122,1.938722,0.5,6
11005,2099,7853,152,0.4303,0.899195,64,189,110,2634,12,12,2.2,-36.7,23.356934,178,0.56933,392686.3575,147564891.7,0.506995,0.540087,199.0,0.267833,0.077519,0.506969,0.122,1.938722,0.5,6
11006,2102,7859,157,0.1063,0.966152,84,168,150,2635,6,7,28.8,90.3,23.356805,177,0.88283,373389.9662,151537204.8,0.533196,0.525929,244.0,0.328398,0.105708,0.626224,0.121667,1.947339,0.5,15
11007,2104,7865,162,-0.2774,0.860261,74,17,272,2635,12,1,-37.4,-103.5,23.356805,177,0.66695,409975.7884,147872153.2,0.485614,0.538965,467.0,0.628533,0.191684,0.619425,0.121667,1.947339,0.5,6
11008,2107,7871,167,0.8322,0.985943,33,128,392,2636,5,26,71.8,165.5,23.356675,177,0.259712,363674.6339,151211512.4,0.54744,0.527062,228.0,0.306864,0.276251,0.515193,0.121333,1.931188,0.5,0
11009,2109,7877,172,-0.9719,0.847498,13,113,,2636,11,19,-70.9,163.3,23.356675,177,0.133281,409871.3652,148246308.1,0.485738,0.537604,333.0,0.448183,,,0.121333,1.931188,0.5,6
11012,2117,7894,149,-0.35,0.891057,69,331,140,2638,4,6,-11.6,-23.4,23.356416,178,0.629066,400908.2424,149229573.5,0.496598,0.534062,232.0,0.312248,0.098661,0.533431,0.120667,1.947339,0.5,6
11013,2119,7900,154,0.4007,0.976047,66,210,198,2638,9,29,18.1,-118.4,23.356416,176,0.634206,366120.9869,150337530.4,0.543782,0.530126,271.0,0.364738,0.139535,0.583003,0.120667,1.947339,0.5,0
11014,2122,7906,159,0.3749,0.858319,68,149,288,2639,3,26,21.4,-70.2,23.356287,178,0.59099,412705.3172,148763237.5,0.482403,0.535736,478.0,0.643338,0.20296,0.605585,0.120333,1.938722,0.5,6
11015,2124,7912,164,-0.3212,0.987977,71,30,234,2639,9,19,-15.0,-29.4,23.356287,177,0.710706,365211.6897,150737481.3,0.545136,0.52872,328.0,0.441454,0.164905,0.627683,0.120333,1.938722,0.5,0
11019,2134,7935,146,0.8602,0.882734,30,242,326,2641,7,30,68.1,-140.0,23.356028,178,0.222187,406734.4185,151999412.3,0.489484,0.52433,200.0,0.269179,0.229739,0.453167,0.119667,1.947339,0.5,6
11020,2136,7941,151,-0.3923,0.965782,67,337,160,2642,1,22,-41.4,-138.1,23.355899,176,0.635956,363163.2107,147169916.3,0.54821,0.541536,204.0,0.274563,0.112755,0.55538,0.119333,1.758617,0.5,0
11021,2139,7947,156,0.104,0.877925,84,197,187,2642,7,19,26.6,155.8,23.355899,178,0.814243,411899.1545,152059475.4,0.483347,0.524123,360.0,0.484522,0.131783,0.618201,0.119333,1.758617,0.5,6
11022,2142,7953,161,0.2784,0.956349,74,166,119,2643,1,12,-6.0,-27.0,23.355769,177,0.72808,368599.8721,147156434.2,0.540125,0.541586,198.0,0.266487,0.083862,0.566513,0.119,1.947339,0.5,15
11023,2144,7959,166,-0.6602,0.903357,49,12,109,2643,7,8,-18.2,106.7,23.355769,177,0.386047,398434.547,152036167.1,0.499681,0.524203,164.0,0.220727,0.076815,0.452901,0.119,1.947339,0.5,6
11028,2154,7982,148,0.4686,0.990197,62,170,261,2645,5,17,47.4,-157.7,23.35551,177,0.581756,364417.4043,150897893.3,0.546324,0.528158,317.0,0.426649,0.183932,0.597962,0.118333,1.938722,0.5,0
11029,2156,7988,153,-0.5477,0.864145,57,15,293,2645,11,10,-49.9,-23.6,23.35551,177,0.460938,406867.0548,148589004.7,0.489325,0.536364,395.0,0.531629,0.206483,0.553501,0.118333,1.938722,0.5,6
11030,2159,7994,158,-0.2602,0.961435,75,350,137,2646,5,7,2.1,-29.4,23.355381,178,0.746977,375670.8025,150515490.5,0.529959,0.529499,240.0,0.323015,0.096547,0.587364,0.118,1.947339,0.5,15
11031,2161,8000,163,0.1902,0.911588,79,193,51,2646,10,30,-3.2,-79.4,23.355381,176,0.771021,386856.8377,149040467.5,0.514635,0.53474,98.0,0.131898,0.035941,0.52383,0.118,1.947339,0.5,6
11033,2167,8012,173,0.8932,0.954777,26,204,243,2647,10,20,50.5,122.8,23.355252,176,0.203051,369814.3931,149476370.7,0.538351,0.53318,147.0,0.197847,0.171247,0.442864,0.117667,1.930564,0.5,6
11035,2171,8023,145,-0.9929,0.969111,5,60,,2648,9,9,-70.1,-79.1,23.355122,177,0.118163,367907.2235,151072500.6,0.541142,0.527547,168.0,0.22611,,,0.117333,1.930564,0.5,0
11036,2174,8029,150,0.4378,0.874873,64,162,220,2649,3,5,19.0,5.2,23.354993,177,0.551103,400975.292,148008855.6,0.496515,0.538467,385.0,0.51817,0.155039,0.563969,0.117,1.930564,0.5,6
11037,2176,8035,155,-0.2732,0.942754,74,16,69,2649,8,30,-6.5,124.2,23.354993,178,0.723699,383539.2576,151393271.0,0.519086,0.526429,121.0,0.162853,0.048626,0.531472,0.117,1.930564,0.5,6
11038,2179,8041,160,-0.2856,0.923333,73,343,6,2650,2,22,-26.2,-86.4,23.354863,176,0.700877,378722.8661,147673952.2,0.525688,0.539688,9.0,0.012113,0.004228,0.478219,0.116667,1.931188,0.5,6
11039,2182,8047,165,0.511,0.893647,59,199,141,2650,8,19,42.4,23.7,23.354863,178,0.502128,404629.8269,151678267.5,0.49203,0.52544,201.0,0.270525,0.099366,0.494368,0.116667,1.931188,0.5,6
11040,2184,8053,170,-0.9502,0.952372,18,284,332,2651,2,12,-76.6,139.9,23.354734,177,0.15436,364904.6198,147439148.0,0.545594,0.540547,101.0,0.135935,0.233968,0.433209,0.116333,1.931188,0.5,6
11043,2191,8070,147,-0.7603,0.914825,40,357,58,2652,6,28,-26.5,154.7,23.354605,177,0.307777,393025.437,151952813.5,0.506558,0.524491,71.0,0.095559,0.040874,0.403034,0.116,1.931188,0.5,6
11044,2194,8076,152,0.4424,0.895219,64,185,128,2652,12,22,2.8,-162.0,23.354605,177,0.557638,395064.9295,147357078.4,0.503943,0.540848,236.0,0.317631,0.090204,0.515887,0.116,1.931188,0.5,6
11045,2197,8082,157,0.0356,0.970406,88,173,164,2653,6,17,25.5,-18.8,23.354475,177,0.94747,371518.5331,151770395.1,0.535882,0.525121,277.0,0.372813,0.115574,0.655114,0.115667,1.931188,0.5,15
11046,2199,8088,162,-0.2599,0.857394,75,12,284,2653,12,12,-38.0,141.1,23.354475,178,0.678495,409321.4887,147566389.7,0.486391,0.540081,501.0,0.674293,0.200141,0.632648,0.115667,1.931188,0.5,6
11047,2202,8094,167,0.7665,0.989827,40,148,358,2654,6,7,70.6,70.1,23.354346,177,0.318348,363219.6717,151537044.3,0.548125,0.52593,252.0,0.339166,0.25229,0.531583,0.115333,1.735773,0.5,0
11048,2204,8100,172,-0.9477,0.847591,18,107,1021,2654,12,1,-75.8,53.4,23.354346,177,0.151594,410423.9585,147874427.0,0.485084,0.538956,341.0,0.45895,0.719521,0.584519,0.115333,1.735773,0.5,6
11052,2212,8117,149,-0.3957,0.890872,67,333,143,2656,4,16,-10.5,-136.2,23.354087,178,0.592614,402904.7187,149663568.5,0.494137,0.532513,240.0,0.323015,0.100775,0.52694,0.114667,1.758617,0.5,6
11053,2214,8123,154,0.4468,0.97466,63,209,197,2656,10,10,16.7,122.2,23.354087,177,0.593353,366468.391,149869313.0,0.543266,0.531782,268.0,0.3607,0.13883,0.571356,0.114667,1.758617,0.5,0
11054,2217,8129,159,0.335,0.860538,70,149,274,2657,4,6,23.6,179.4,23.353958,178,0.62288,412478.1497,149233942.7,0.482668,0.534046,458.0,0.61642,0.193094,0.606427,0.114333,1.909346,0.5,6
11055,2219,8135,164,-0.2675,0.984648,74,30,219,2657,9,29,-16.4,-146.6,23.353958,176,0.755891,366370.7946,150330628.9,0.543411,0.530151,311.0,0.418573,0.154334,0.630681,0.114333,1.909346,0.5,0
11059,2229,8158,146,0.9454,0.87737,19,266,584,2659,8,10,67.6,146.8,23.353699,178,0.154786,408246.8836,151860008.2,0.487671,0.524811,210.0,0.282638,0.411557,0.482723,0.113667,1.937797,0.5,6
11060,2232,8164,151,-0.3977,0.967077,66,333,165,2660,2,3,-38.2,91.5,23.353569,177,0.631997,363163.4197,147278085.2,0.54821,0.541138,210.0,0.282638,0.116279,0.557307,0.113333,2.111737,0.5,15
11061,2235,8170,156,0.1914,0.87811,79,202,189,2660,7,29,28.9,61.8,23.353569,177,0.745879,411326.7075,152010344.2,0.48402,0.524292,342.0,0.460296,0.133192,0.596677,0.113333,2.111737,0.5,6
11062,2237,8176,161,0.274,0.954777,74,162,113,2661,1,22,-4.4,-158.8,23.35344,177,0.730817,370571.4791,147165466.9,0.537251,0.541553,184.0,0.247645,0.079634,0.561862,0.113,2.111737,0.5,15
11063,2240,8182,166,-0.5766,0.907334,55,16,81,2661,7,18,-13.2,4.5,23.35344,177,0.454968,396213.0279,152069248.1,0.502482,0.524089,132.0,0.177658,0.057082,0.457874,0.113,2.111737,0.5,6
11068,2250,8205,148,0.5295,0.991307,58,174,276,2663,5,29,53.7,88.7,23.353181,178,0.528389,363644.1916,151268686.5,0.547485,0.526863,307.0,0.41319,0.194503,0.584931,0.112333,2.353411,0.5,0
